2023-03-04 20:20:43,887  |  INFO  |  >>>>   Sending HTTP GET requests to API endpoint for team profile as of 2022-09-01 ...  
2023-03-04 20:20:43,890  |  DEBUG  |  >>>>     
2023-03-04 20:20:44,409  |  INFO  |  >>>>   Requests completed, now processing JSON payload ...  
2023-03-04 20:20:44,409  |  DEBUG  |  >>>>     
2023-03-04 20:20:44,411  |  INFO  |  >>>>   Reading JSON payload into data frame ...  
2023-03-04 20:20:44,411  |  DEBUG  |  >>>>     
2023-03-04 20:20:44,439  |  INFO  |  >>>>   Writing data frame to CSV file ...  
2023-03-04 20:20:44,439  |  DEBUG  |  >>>>     
2023-03-04 20:20:44,786  |  INFO  |  >>>>   Successfully written and loaded "team_2022-09-01.csv" file to the "football-cloud-data-sdw-001" S3 bucket target location...  
2023-03-04 20:20:44,786  |  DEBUG  |  >>>>     
2023-03-04 20:20:44,787  |  DEBUG  |  -------------------------------------------------------------------------------------------------   
2023-03-04 20:20:44,787  |  DEBUG  |  -------------------------------------------------------------------------------------------------   
2023-03-04 20:20:44,787  |  DEBUG  |     
2023-03-04 20:20:47,790  |  INFO  |  >>>>   Sending HTTP GET requests to API endpoint for team profile as of 2022-10-01 ...  
2023-03-04 20:20:47,791  |  DEBUG  |  >>>>     
2023-03-04 20:20:48,227  |  INFO  |  >>>>   Requests completed, now processing JSON payload ...  
2023-03-04 20:20:48,227  |  DEBUG  |  >>>>     
2023-03-04 20:20:48,228  |  INFO  |  >>>>   Reading JSON payload into data frame ...  
2023-03-04 20:20:48,229  |  DEBUG  |  >>>>     
2023-03-04 20:20:48,240  |  INFO  |  >>>>   Writing data frame to CSV file ...  
2023-03-04 20:20:48,241  |  DEBUG  |  >>>>     
2023-03-04 20:20:48,277  |  INFO  |  >>>>   Successfully written and loaded "team_2022-10-01.csv" file to the "football-cloud-data-sdw-001" S3 bucket target location...  
2023-03-04 20:20:48,277  |  DEBUG  |  >>>>     
2023-03-04 20:20:48,278  |  DEBUG  |  -------------------------------------------------------------------------------------------------   
2023-03-04 20:20:48,278  |  DEBUG  |  -------------------------------------------------------------------------------------------------   
2023-03-04 20:20:48,279  |  DEBUG  |     
2023-03-04 20:20:51,292  |  INFO  |  >>>>   Sending HTTP GET requests to API endpoint for team profile as of 2022-11-01 ...  
2023-03-04 20:20:51,293  |  DEBUG  |  >>>>     
2023-03-04 20:20:51,826  |  INFO  |  >>>>   Requests completed, now processing JSON payload ...  
2023-03-04 20:20:51,826  |  DEBUG  |  >>>>     
2023-03-04 20:20:51,828  |  INFO  |  >>>>   Reading JSON payload into data frame ...  
2023-03-04 20:20:51,828  |  DEBUG  |  >>>>     
2023-03-04 20:20:51,848  |  INFO  |  >>>>   Writing data frame to CSV file ...  
2023-03-04 20:20:51,848  |  DEBUG  |  >>>>     
2023-03-04 20:20:51,886  |  INFO  |  >>>>   Successfully written and loaded "team_2022-11-01.csv" file to the "football-cloud-data-sdw-001" S3 bucket target location...  
2023-03-04 20:20:51,887  |  DEBUG  |  >>>>     
2023-03-04 20:20:51,888  |  DEBUG  |  -------------------------------------------------------------------------------------------------   
2023-03-04 20:20:51,888  |  DEBUG  |  -------------------------------------------------------------------------------------------------   
2023-03-04 20:20:51,889  |  DEBUG  |     
2023-03-04 20:20:54,900  |  INFO  |  >>>>   Sending HTTP GET requests to API endpoint for team profile as of 2022-12-01 ...  
2023-03-04 20:20:54,900  |  DEBUG  |  >>>>     
2023-03-04 20:20:55,330  |  INFO  |  >>>>   Requests completed, now processing JSON payload ...  
2023-03-04 20:20:55,331  |  DEBUG  |  >>>>     
2023-03-04 20:20:55,333  |  INFO  |  >>>>   Reading JSON payload into data frame ...  
2023-03-04 20:20:55,333  |  DEBUG  |  >>>>     
2023-03-04 20:20:55,344  |  INFO  |  >>>>   Writing data frame to CSV file ...  
2023-03-04 20:20:55,345  |  DEBUG  |  >>>>     
2023-03-04 20:20:55,379  |  INFO  |  >>>>   Successfully written and loaded "team_2022-12-01.csv" file to the "football-cloud-data-sdw-001" S3 bucket target location...  
2023-03-04 20:20:55,380  |  DEBUG  |  >>>>     
2023-03-04 20:20:55,380  |  DEBUG  |  -------------------------------------------------------------------------------------------------   
2023-03-04 20:20:55,381  |  DEBUG  |  -------------------------------------------------------------------------------------------------   
2023-03-04 20:20:55,382  |  DEBUG  |     
2023-03-04 20:20:58,386  |  INFO  |  >>>>   Sending HTTP GET requests to API endpoint for team profile as of 2023-01-01 ...  
2023-03-04 20:20:58,386  |  DEBUG  |  >>>>     
2023-03-04 20:20:58,835  |  INFO  |  >>>>   Requests completed, now processing JSON payload ...  
