0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
1,Arsenal,14,6,0,0,19,7,6,1,1,14,4,22,37,2022-Dec-01
2,Manchester City,14,7,0,1,30,9,3,2,1,10,5,26,32,2022-Dec-01
3,Newcastle United,15,5,3,0,17,5,3,3,1,12,6,18,30,2022-Dec-01
4,Tottenham Hotspur,15,6,0,2,21,11,3,2,2,10,10,10,29,2022-Dec-01
5,Manchester United,14,4,1,1,9,4,4,1,3,11,16,0,26,2022-Dec-01
6,Liverpool,14,5,2,1,21,8,1,2,3,7,9,11,22,2022-Dec-01
7,Brighton and Hove Albion,14,3,2,2,11,6,3,1,3,12,13,4,21,2022-Dec-01
8,Chelsea,14,3,2,1,10,6,3,1,4,7,11,0,21,2022-Dec-01
9,Fulham,15,3,3,2,14,13,2,1,4,10,13,-2,19,2022-Dec-01
10,Brentford,15,3,3,1,13,7,1,4,3,10,18,-2,19,2022-Dec-01
11,Crystal Palace,14,4,1,2,10,8,1,3,3,5,10,-3,19,2022-Dec-01
12,Aston Villa,15,4,1,2,11,6,1,2,5,5,16,-6,18,2022-Dec-01
13,Leicester City,15,2,2,3,9,6,3,0,5,16,19,0,17,2022-Dec-01
14,AFC Bournemouth,15,3,2,3,9,8,1,2,4,9,24,-14,16,2022-Dec-01
15,Leeds United,14,3,2,2,12,9,1,1,5,10,17,-4,15,2022-Dec-01
16,West Ham United,15,3,1,4,9,10,1,1,5,3,7,-5,14,2022-Dec-01
17,Everton,15,2,2,3,6,6,1,3,4,5,11,-6,14,2022-Dec-01
18,Nottingham Forest,15,3,2,3,10,11,0,2,5,1,19,-19,13,2022-Dec-01
19,Southampton,15,1,3,3,8,12,2,0,6,5,15,-14,12,2022-Dec-01
20,Wolverhampton Wanderers,15,2,2,4,5,13,0,2,5,3,11,-16,10,2022-Dec-01
