Pos,Team,P, ,W,D,L,GF,GA, ,W,D,L,GF,GA, ,GD,Pts,match_date
1,Arsenal,19, ,8,1,0,25,10, ,8,1,1,20,6, ,29,50,2023-Feb-01
2,Manchester City,20, ,9,1,1,38,12, ,5,2,2,15,8, ,33,45,2023-Feb-01
3,Newcastle United,20, ,6,4,0,18,5, ,4,5,1,15,6, ,22,39,2023-Feb-01
4,Manchester United,20, ,7,1,1,17,5, ,5,2,4,15,20, ,7,39,2023-Feb-01
5,Tottenham Hotspur,21, ,6,0,4,21,15, ,5,3,3,19,16, ,9,36,2023-Feb-01
6,Brighton and Hove Albion,19, ,4,2,3,16,10, ,5,2,3,21,17, ,10,31,2023-Feb-01
7,Fulham,21, ,5,3,3,18,16, ,4,1,5,14,14, ,2,31,2023-Feb-01
8,Brentford,20, ,5,4,1,20,10, ,2,5,3,12,18, ,4,30,2023-Feb-01
9,Liverpool,19, ,6,3,1,23,9, ,2,2,5,11,16, ,9,29,2023-Feb-01
10,Chelsea,20, ,5,2,2,13,7, ,3,3,5,9,14, ,1,29,2023-Feb-01
11,Aston Villa,20, ,5,2,3,15,11, ,3,2,5,8,16, ,-4,28,2023-Feb-01
12,Crystal Palace,20, ,4,3,4,11,16, ,2,3,4,7,11, ,-9,24,2023-Feb-01
13,Nottingham Forest,20, ,4,3,3,13,12, ,1,3,6,3,23, ,-19,21,2023-Feb-01
14,Leicester City,20, ,2,3,5,11,12, ,3,0,7,17,23, ,-7,18,2023-Feb-01
15,Leeds United,19, ,3,4,3,15,14, ,1,2,6,11,19, ,-7,18,2023-Feb-01
16,West Ham United,20, ,4,1,5,11,12, ,1,2,7,6,13, ,-8,18,2023-Feb-01
17,Wolverhampton Wanderers,20, ,3,2,5,6,14, ,1,3,6,6,16, ,-18,17,2023-Feb-01
18,AFC Bournemouth,20, ,3,3,4,10,11, ,1,2,7,9,31, ,-23,17,2023-Feb-01
19,Everton,20, ,2,2,6,9,14, ,1,4,5,6,14, ,-13,15,2023-Feb-01
20,Southampton,20, ,1,3,6,9,17, ,3,0,7,8,18, ,-18,15,2023-Feb-01
